# Time:1.0000
   226   3.906250e-03   2.994254e-01   1.248146e-01  -9.348781e-02  -4.919522e-02  -7.938168e-01  -4.519263e-01
   227   3.906250e-03  -1.712838e-01   4.899296e-01   6.590046e-01   2.524189e-01   5.131816e-01  -2.041037e-01
   228   3.906250e-03   4.170870e-01   5.790791e-02   6.191588e-02  -4.745127e-01   1.076261e-01  -1.201017e-01
   229   3.906250e-03   1.711248e+00  -5.355889e-01   5.146252e-01   7.301539e-02   1.057796e-01   3.550932e-01
   230   3.906250e-03  -6.036826e-01  -9.914458e-01  -4.917199e-02  -3.052184e-01  -3.419373e-02   5.210310e-02
   231   3.906250e-03  -5.151076e-02   9.620653e-02   7.422014e-02  -7.244741e-01  -4.944212e-01  -2.769981e-01
   232   3.906250e-03   2.826435e-01  -2.193928e-01   1.718847e-01  -4.997520e-02  -4.380249e-01  -2.764524e-01
   233   3.906250e-03   2.269116e-02   2.867169e-01  -6.065660e-04  -7.611424e-01   5.986780e-01  -1.562121e-01
   234   3.906250e-03  -3.729965e-02  -1.662202e-01   5.777918e-03   1.167977e+00  -1.328444e-01  -1.007021e-01
   235   3.906250e-03   3.421151e-01   1.358254e-01  -2.045796e-01   4.643253e-01  -2.363441e-01  -5.045378e-01
   236   3.906250e-03  -3.815557e-01  -4.717999e-01  -4.945124e-02   2.230152e-01   2.082905e-01   1.201974e-02
   237   3.906250e-03   3.345679e-02   1.193247e-01  -8.658511e-02   6.969654e-01   7.480904e-01   8.841449e-02
   238   3.906250e-03   2.924674e-01   3.056240e+00   4.908526e-01  -4.221978e-02   2.041823e-01  -5.343514e-01
   239   3.906250e-03   9.868730e-02   1.892222e-01   1.405141e-01  -1.175407e+00  -4.275160e-01  -3.204745e-01
   240   3.906250e-03   1.455529e+00  -9.015047e-01  -2.382775e-01   1.319668e-01  -3.602096e-01  -3.790679e-01
   241   3.906250e-03  -9.781214e-02  -1.543728e-01  -8.628151e-01  -5.697866e-01   2.043130e-01   5.569804e-02
   242   3.906250e-03  -3.458992e-02   8.423090e-02   4.737846e-02   5.328402e-01   1.398169e+00   3.071227e-01
   243   3.906250e-03  -6.472740e-02   2.549255e-01  -1.117117e-02   8.594032e-02   3.132023e-01  -2.491825e-02
   244   3.906250e-03  -5.887106e-01   1.807777e-01   3.397567e-01   4.502060e-01   2.224361e-01  -9.770499e-03
   245   3.906250e-03   7.109175e-02  -5.206583e-01  -1.110335e-01   9.646046e-01  -5.872988e-02  -2.914219e-01
   246   3.906250e-03  -2.380425e-02   1.648231e-01   3.480016e-02   1.624580e-01   6.082053e-01   1.026850e+00
   247   3.906250e-03  -6.110848e-01  -6.686682e-02   2.610968e-01   1.087910e-01  -2.191776e-01   7.213379e-01
   248   3.906250e-03  -2.904332e-01   3.677985e-02  -1.482502e-01  -6.635231e-01   1.147830e+00   1.779870e-01
   249   3.906250e-03   3.592657e+00   1.498784e+00   1.065400e+00  -1.086209e-02   1.461537e-01  -3.818754e-01
   250   3.906250e-03   1.114164e-01  -1.719141e-01   2.441451e-01  -8.852671e-01   1.084632e-01   6.012699e-01
   251   3.906250e-03  -3.474137e-01   2.544154e-01   8.235191e-02   4.740940e-01  -2.440632e-03  -1.580573e-02
   252   3.906250e-03   1.225541e-01  -1.945569e-01   3.458034e-01  -5.125023e-01   4.508947e-02  -3.613092e-01
   253   3.906250e-03  -2.353537e-01  -3.125800e-01  -3.197613e-01   9.779477e-01   3.058693e-01  -9.822868e-01
   254   3.906250e-03  -7.094396e-01   4.243140e-02   5.584306e-02  -7.017107e-01   3.298047e-01  -2.736125e-01
   255   3.906250e-03  -2.010676e-01   5.991709e-01  -3.826083e-01  -2.484141e-01  -1.175269e-01  -6.059154e-01
   256   3.906250e-03   2.609818e-01  -3.135623e-01   2.775440e-02   3.445768e-01  -9.236446e-01  -1.941541e-01
