# Time:1.0000
   156     3.90625000000000000e-03    -2.58365902477821312e-02     3.42327852336149374e-01    -2.57435600878628268e-01     6.14630136368907287e-01    -1.89958724521285122e-01     9.06036572988716316e-01
   157     3.90625000000000000e-03    -1.49200637927907637e-01    -1.57307114153721894e-01     6.04510823606525527e-01     9.85995250471578683e-02     5.00621182208005777e-01    -5.42957596516999375e-01
   158     3.90625000000000000e-03    -4.11798724499545864e-04     8.97835941531135440e-02    -4.09561056470838514e-01     1.73449991981381585e-02    -1.11430868755107590e-01    -7.90935381704717777e-01
   159     3.90625000000000000e-03    -6.40550350735123897e-01     2.03324865098204327e-01     2.14128975077836348e-01    -9.62698018524093813e-02    -2.07545256679137397e-01     3.88224770587698942e-01
   160     3.90625000000000000e-03     1.17565779202654452e+00     1.00656056561841978e+00    -9.82835717529595421e-01    -4.96357544151836347e-02     6.97922728722141561e-01    -1.28743397596232545e-01
   161     3.90625000000000000e-03     7.54317638067824037e-01    -4.43794330046467511e-01    -2.85976833077176085e-01     1.06930703847693986e-01    -1.59510045268983214e-01    -2.14967487308673821e-01
   162     3.90625000000000000e-03    -3.15768529943986798e-01     4.88742274590133419e-01     2.42305261084836722e-02    -2.87601806160438400e-01     4.35977041928296893e-01     3.69166259691013285e-02
   163     3.90625000000000000e-03     1.59465533031619633e+00     2.89853242626659524e+00    -7.22149619790032826e+00    -9.80800458841284695e-02     7.36573698605109961e-02    -2.73404650938514071e-01
   164     3.90625000000000000e-03    -7.44693817144688030e-03    -7.33234295224565180e-02    -4.41001238185895539e-01     5.86362663861001998e-01    -6.24229000926496025e-01     6.94670250283938168e-02
   165     3.90625000000000000e-03     7.66729954259721680e-01     4.06161944562980881e-01     1.22218887167097168e+00    -1.33390153895527858e-01     4.46957076794949268e-02     1.09695291451839830e-01
   166     3.90625000000000000e-03    -1.40784893779539705e-01    -9.23572677920810881e-02     1.81938728036649747e-02     1.89844362900348340e-01    -3.08550031812209302e-01     7.32110248072991188e-01
   167     3.90625000000000000e-03    -7.56936228231872121e-01    -1.42707601035793985e+00    -1.07452585829825598e+00    -9.23617271422497305e-02    -2.38772774955596401e-01     4.97526214485351226e-01
   168     3.90625000000000000e-03     7.44989274090320508e-02     2.74670526926109271e-01    -8.08177622002403118e-02    -8.98234960438600183e-01    -2.26995911180273874e-01     3.48865431062427178e-01
   169     3.90625000000000000e-03    -3.49910635101045087e-01     2.66857731940323639e-01    -3.53612398837306885e-02     2.31998073127516729e-03     7.61977407786458394e-01    -5.93450920651164560e-01
   170     3.90625000000000000e-03     1.74776233771139000e+00     2.26846501854073360e-02     6.42346114229721321e-01     8.48272945286394492e-02     6.15186176760397635e-02    -2.42561797952738495e-02
   171     3.90625000000000000e-03    -3.76341744525392652e-01     1.73748065408201358e+00     1.41761408255143539e+00    -8.23462104560571118e-02    -2.82363098505421725e-02    -8.03318849789792649e-02
   172     3.90625000000000000e-03    -5.96979035935904512e-02    -1.89557692468427297e-01     4.17290119906162993e-01     6.73761485182355208e-02     6.51496397318214515e-01    -5.30761744550542591e-01
   173     3.90625000000000000e-03     3.19559002353183352e-01    -2.13455555925836926e-01     4.57474017262864963e-02     8.05517128404530602e-01    -3.20232415016095173e-01     5.65493546012007964e-01
   174     3.90625000000000000e-03     4.24416863823890156e-02     3.40863376882752034e-01    -4.15348729167752284e-01     1.22118265984773641e-01    -2.59997102170187622e-01     5.05014252276302589e-01
   175     3.90625000000000000e-03     6.02035380575048684e-01    -1.28652223361574580e+00     5.20649560515149989e-01     1.64767069298769164e-01     3.15771063419318099e-01     2.28909423402704759e-01
   176     3.90625000000000000e-03     1.72266123276518968e-01     1.94527908479542738e-01     1.16481203504807881e-01    -8.90035532008557340e-01    -7.98180780667656187e-01     6.94912689144992490e-01
   177     3.90625000000000000e-03    -2.96813068697532378e-01    -2.21808369625158180e-01     9.45624940934784719e-02     3.97060782009305113e-01    -1.02629171340244429e+00     9.22033170490541787e-01
   178     3.90625000000000000e-03    -5.11811382005088467e-01    -7.03849656006254709e-01     2.80191677663935323e-01    -7.14399103689967063e-01    -1.98984403432674491e-02     2.74248554920454302e-01
   179     3.90625000000000000e-03    -9.05501321588352975e-02    -3.73840542928798925e-01     4.79715258429341207e-01     5.56507668221036880e-02    -1.56366271082938935e-01     2.02072880614045311e-02
   180     3.90625000000000000e-03    -3.81719841373472979e-01     8.29161347413598371e-02    -5.48421926383383496e-01     5.78321378488969473e-01    -6.13788904830290472e-01    -5.61195325658260247e-01
   181     3.90625000000000000e-03     8.41925157504367361e-01    -1.77246209151314549e+00     1.10779454941172095e+00    -1.84272065752523917e-01     3.56341358993856216e-01     5.34462678162700364e-02
   182     3.90625000000000000e-03     1.10015568524167454e-01     2.68339588779972937e-01    -6.38105239485317166e-01     4.03921467348709526e-02    -3.97080621823748425e-01    -2.51037293027212449e-01
   183     3.90625000000000000e-03     1.05368963283670236e-01     1.06074975076846975e-01    -6.49545858551871191e-01    -1.71298513826814491e-01     9.01626477914798774e-01     4.13782227104504130e-01
   184     3.90625000000000000e-03    -4.35744553147525193e-01    -4.88249559698632277e-02    -1.67989679629432370e-01    -2.86320618411227967e-01     6.42431792557910802e-02     5.82919473493523466e-01
   185     3.90625000000000000e-03    -1.13003641997450430e-01     1.23271121501705072e+00    -1.94106857521237991e-01    -3.65580215588726054e-01    -5.87552297936347334e-02     4.84544411212992354e-01
   186     3.90625000000000000e-03    -1.71917491873310180e-01     5.72065297062862355e-01    -4.87120117598777491e-01     8.05734542122000796e-02    -7.75460376391163941e-01     8.55588340961590532e-02
   187     3.90625000000000000e-03    -1.74086478635304770e-01    -6.39784782846160804e-01     1.92170319712699905e-01     3.98235320423143080e-01    -2.04654862134671760e-02    -6.51558689143408976e-01
   188     3.90625000000000000e-03     4.82612312152305822e-01     3.57375161764419080e-01     2.13447880515027555e-01    -3.22278887142210257e-01    -6.03076401443835897e-01    -7.63767532510157277e-01
   189     3.90625000000000000e-03    -2.70172110844399793e-01     1.63868424989212752e-01     2.88496571768817267e-01    -1.19454323800092535e-01    -9.95666691642547952e-01     3.70387054004360394e-01
   190     3.90625000000000000e-03    -2.63909190312646258e-01     1.45056597552044386e+00    -5.93730953319688212e-02     3.59721935705320461e-01    -3.29512528123807824e-01    -5.80395581802283234e-01
   191     3.90625000000000000e-03    -4.78112475817109361e-01    -5.61592854367334526e-01    -4.26920091359027309e-01     2.35300953663198392e-01    -1.83870535684761360e-01     1.13650478864490020e-01
   192     3.90625000000000000e-03     4.46939407589535209e-01     7.01474815179546074e-02    -2.69684971338221446e-01     1.38500167487234038e-01     1.98582419549555821e-02    -5.82048526078026818e-01
   193     3.90625000000000000e-03    -3.25016924338674296e-01    -1.21220280936858549e-01     5.62161377202671120e-01     4.73843476041514278e-01     4.52500593207813440e-01     4.96621832135061725e-01
   194     3.90625000000000000e-03    -1.68385499805906419e-01     2.37678763524446113e-01    -6.93759459352923713e-01    -6.14264362704760480e-01    -1.24179005690045835e-01    -5.91589266200264058e-02
   195     3.90625000000000000e-03     1.06966556402460916e-01     4.20859422413557172e-01    -6.35188585274063966e-01    -2.43442333665623789e-01    -2.86924902143443461e-01    -4.07561636768188296e-01
   196     3.90625000000000000e-03    -1.48167124180557219e-01    -2.67659750358004600e-01    -1.61055193924554002e-02     2.61932692527705457e-01    -2.30122999397538192e-01    -5.83858742236013417e-01
   197     3.90625000000000000e-03    -1.04057477903286721e+00    -2.42851299592139691e+00    -2.41892863740378106e+00    -1.55633761734669612e-01    -5.56572347895841618e-02     1.79164756843234657e-01
   198     3.90625000000000000e-03    -7.55359233808589381e-01    -9.81658639862554999e-02     1.74652494451998375e-01    -5.09577751484064589e-01     1.47567931626510170e-03     9.71319817987252643e-01
   199     3.90625000000000000e-03     4.19613112859555770e-01    -2.66533937660628883e-01     2.30096970217316538e-01    -1.71212818622897278e-01    -7.18903523349237683e-01    -1.87380042689015813e-01
   200     3.90625000000000000e-03    -1.05020643533017766e+00     1.53005461421974664e+00     1.74002143649561930e-01    -3.77329487934763230e-01     4.57364882748677537e-01    -2.13970838512682421e-01
   201     3.90625000000000000e-03     2.44700619711782918e+00     1.48609967146928201e+00     1.87324990544732173e-01     3.10536344362726424e-01    -2.95542068539055673e-02     7.14854187215775566e-02
   202     3.90625000000000000e-03    -1.00228544722759605e-01     1.00594542671631898e-01     1.05846761728474043e-01    -6.00872371577017672e-01    -2.46846635012260424e-01     3.33032433591609334e-01
   203     3.90625000000000000e-03     8.03257934842362964e-01     7.91795907823726108e-01    -3.48768615749199595e-01     1.76237927988544096e-01     4.93243468040181279e-02    -5.38713513273396338e-01
   204     3.90625000000000000e-03    -1.73464108265615341e-01    -5.56454766351121344e-01     2.38932608660289314e-01     4.53870420798762331e-01    -1.09438528617379280e-01     3.01542274234456509e-01
   205     3.90625000000000000e-03    -4.84063560951019711e-01     1.24472503590665154e-01    -2.02276517273625389e-01    -9.78959418390261349e-01     2.49975074278384557e-01    -4.62720666051367358e-01
   206     3.90625000000000000e-03     5.18013671801024866e-01    -3.57858951538425840e-01     9.19908667512841088e-02    -6.56420313824907092e-02     7.45794459845704139e-01     3.89282327265921824e-02
   207     3.90625000000000000e-03     6.79294617213346552e-02     3.82926745480496933e-01     2.41399651961496486e-01    -1.23574995495574338e-01     4.59780741421425165e-01    -1.04932577858104414e+00
   208     3.90625000000000000e-03     4.67096670762056576e-01     6.34915028030909823e-01    -8.67362060415826919e-02     2.28276052219749948e-01    -1.19344827518138713e-01     7.65829925265789857e-01
   209     3.90625000000000000e-03     1.39165382440092827e-01     1.38606634409723390e-02    -3.12110399923861026e-01     6.93304787864885419e-02    -6.00622291727080260e-01     4.36766845155783512e-01
   210     3.90625000000000000e-03    -7.27130446971377520e-01    -1.67508518121663869e-01    -2.05642057705630682e-01    -9.59422272162744116e-01    -1.66594067252057026e-01     3.53303167129359885e-01
   211     3.90625000000000000e-03     1.71343954432151449e-03    -2.53181616184514235e-01     5.15781277381626269e-01    -2.75152122436627622e-01    -3.85196197612409419e-01    -1.58767030340005111e-01
   212     3.90625000000000000e-03     5.57117866974645437e-02    -1.60172954593587269e-01     4.51098392322138497e-01     1.81796022256163932e-02    -6.79354168611953461e-03     1.42224314403458618e-01
   213     3.90625000000000000e-03    -8.97704607842399249e-01     1.37037517601244652e+00     1.71652323542203211e+00    -3.20337327259995308e-01     2.55375940781060129e-01     6.00336974156064837e-02
   214     3.90625000000000000e-03    -5.66408872597749746e-01    -4.01681779997732358e-01    -4.41498332244305070e-01    -7.42056969891893958e-01     3.57145428593713454e-01     4.04832070008527112e-01
   215     3.90625000000000000e-03    -1.72208479736460052e+00     5.39582355912261002e-01    -3.20423983537602430e-01    -1.58403538718444259e-01    -1.93231881343742057e-01    -1.66472473581074421e-01
   216     3.90625000000000000e-03     4.25756828495995499e-01    -1.01097089906078644e-01     5.65800123294091378e-02    -3.70056425284446600e-01     4.50685853986836304e-01     1.47513670944459715e-02
   217     3.90625000000000000e-03     1.95992488404239495e-01     2.08241839506122384e+00     2.24503211633372857e+00     1.28358908119222924e-02    -1.81012885691266279e-01    -9.15008077072469728e-03
   218     3.90625000000000000e-03     4.03687520139234202e-01     3.81932444348052846e-01     6.43126721652853894e-01     8.89447706368567625e-01    -2.73985121017681410e-01     1.28066561995027112e-01
   219     3.90625000000000000e-03    -1.64602950187230479e+00    -1.76234804241837995e+00    -9.85774260662481194e-01     1.44879396411767669e-01    -5.06265388021948648e-02    -1.05662131881208612e-01
   220     3.90625000000000000e-03    -4.46195830667658222e-01     1.40983957939012972e-01     1.29983259504661630e+00    -2.85285307756314332e-01     5.93294726873472705e-02    -4.92363595388362552e-01
   221     3.90625000000000000e-03    -1.58322996479625999e+00     3.94645711245335762e-01    -5.40950885049141812e-03    -5.96567851765747448e-02     5.86573908358374085e-01     2.27851480355109659e-01
   222     3.90625000000000000e-03    -6.59761350499522559e-02     1.07573627005870573e-01    -2.56856797130856455e-02    -6.47938397811282707e-01     6.49839955782632650e-01     8.52959559708619475e-01
   223     3.90625000000000000e-03     1.97158662504230253e-01     4.47127174669880001e-01     7.48343305900721734e-01     2.75259013330247937e-01     3.63970548829009519e-02    -7.25484703345148141e-01
   224     3.90625000000000000e-03     1.34522753030188041e-01     4.74298926457927261e-01     1.72255840626070271e-03    -6.74645086474155886e-01    -2.30148536886683741e-01     3.07049100784881727e-02
   225     3.90625000000000000e-03     1.82556553834324187e+00     5.12945040651837103e-01     3.46835785151023479e-01    -4.50852004911715731e-01     7.16767181651863095e-02    -2.32050754787119007e-01
   226     3.90625000000000000e-03     2.99425379063363195e-01     1.24814579770037626e-01    -9.34878127359884958e-02    -4.91952163458120734e-02    -7.93816785544773862e-01    -4.51926339997049398e-01
   227     3.90625000000000000e-03    -1.71283813767902054e-01     4.89929582908943395e-01     6.59004589210376079e-01     2.52418903410205675e-01     5.13181606391431733e-01    -2.04103748417840680e-01
   228     3.90625000000000000e-03     4.17087035333793155e-01     5.79079125544155193e-02     6.19158808260568544e-02    -4.74512746261309237e-01     1.07626103192249911e-01    -1.20101682201135360e-01
   229     3.90625000000000000e-03     1.71124804969517208e+00    -5.35588924179281722e-01     5.14625161508969087e-01     7.30153944934118782e-02     1.05779640721269871e-01     3.55093176496473373e-01
   230     3.90625000000000000e-03    -6.03682640347793620e-01    -9.91445761750714860e-01    -4.91719947916972114e-02    -3.05218437746139881e-01    -3.41937329377222099e-02     5.21030968216480428e-02
   231     3.90625000000000000e-03    -5.15107560469604611e-02     9.62065335610073624e-02     7.42201387902946957e-02    -7.24474093089806814e-01    -4.94421241387668686e-01    -2.76998051755499630e-01
   232     3.90625000000000000e-03     2.82643503131258689e-01    -2.19392764159916265e-01     1.71884666353128324e-01    -4.99751972129766631e-02    -4.38024914445629965e-01    -2.76452367635220408e-01
   233     3.90625000000000000e-03     2.26911631704076605e-02     2.86716924357224789e-01    -6.06565952362248082e-04    -7.61142387155667732e-01     5.98678007960389502e-01    -1.56212074135235940e-01
   234     3.90625000000000000e-03    -3.72996460448913186e-02    -1.66220240330967411e-01     5.77791754069278962e-03     1.16797749627600012e+00    -1.32844396084657701e-01    -1.00702146092472689e-01
   235     3.90625000000000000e-03     3.42115123860050163e-01     1.35825423152042046e-01    -2.04579644936288135e-01     4.64325283005294576e-01    -2.36344057023651161e-01    -5.04537808331915194e-01
   236     3.90625000000000000e-03    -3.81555713189275170e-01    -4.71799919526390832e-01    -4.94512413131740075e-02     2.23015238684993927e-01     2.08290486515241680e-01     1.20197356654374882e-02
   237     3.90625000000000000e-03     3.34567940777073594e-02     1.19324681014767259e-01    -8.65851134419027973e-02     6.96965367453713847e-01     7.48090390312188713e-01     8.84144896724574358e-02
   238     3.90625000000000000e-03     2.92467399973982245e-01     3.05623968164680893e+00     4.90852626586808949e-01    -4.22197772680767414e-02     2.04182262814663340e-01    -5.34351428570635334e-01
   239     3.90625000000000000e-03     9.86873030000422896e-02     1.89222207925796609e-01     1.40514132524232283e-01    -1.17540707388697818e+00    -4.27515977911209488e-01    -3.20474456272616504e-01
   240     3.90625000000000000e-03     1.45552855497464617e+00    -9.01504653764016006e-01    -2.38277538565840774e-01     1.31966770411479944e-01    -3.60209624827482477e-01    -3.79067926421919166e-01
   241     3.90625000000000000e-03    -9.78121412884833813e-02    -1.54372807787528071e-01    -8.62815120037599859e-01    -5.69786562429964283e-01     2.04312997310956507e-01     5.56980427596264413e-02
   242     3.90625000000000000e-03    -3.45899208188660129e-02     8.42309032997456825e-02     4.73784622149471882e-02     5.32840223790982059e-01     1.39816885287000425e+00     3.07122654512442250e-01
   243     3.90625000000000000e-03    -6.47274000346000772e-02     2.54925487081278490e-01    -1.11711666516980130e-02     8.59403184553197974e-02     3.13202331983076954e-01    -2.49182518680035048e-02
   244     3.90625000000000000e-03    -5.88710554145616238e-01     1.80777715925548699e-01     3.39756650940994220e-01     4.50206042028201914e-01     2.22436067719837788e-01    -9.77049885227354586e-03
   245     3.90625000000000000e-03     7.10917521235600730e-02    -5.20658271143455087e-01    -1.11033476306918594e-01     9.64604623332857680e-01    -5.87298767654987827e-02    -2.91421850403220162e-01
   246     3.90625000000000000e-03    -2.38042546938589533e-02     1.64823122701780400e-01     3.48001560050824887e-02     1.62458035930822947e-01     6.08205338922253369e-01     1.02685036911090166e+00
   247     3.90625000000000000e-03    -6.11084838321987012e-01    -6.68668214617302442e-02     2.61096775376679191e-01     1.08790954525102318e-01    -2.19177560889044803e-01     7.21337896045660565e-01
   248     3.90625000000000000e-03    -2.90433213382354838e-01     3.67798504483377378e-02    -1.48250224531250335e-01    -6.63523101846453134e-01     1.14783028953233490e+00     1.77987020767158888e-01
   249     3.90625000000000000e-03     3.59265663006565195e+00     1.49878436941772075e+00     1.06540003921695003e+00    -1.08620881846581974e-02     1.46153655185370740e-01    -3.81875423533500347e-01
   250     3.90625000000000000e-03     1.11416411354110761e-01    -1.71914114663768380e-01     2.44145147072636071e-01    -8.85267095920124203e-01     1.08463209220382134e-01     6.01269918601829434e-01
   251     3.90625000000000000e-03    -3.47413669404624259e-01     2.54415381965413856e-01     8.23519139978151071e-02     4.74093986310225812e-01    -2.44063227859381976e-03    -1.58057254351427028e-02
   252     3.90625000000000000e-03     1.22554102282774538e-01    -1.94556899927975424e-01     3.45803362072028164e-01    -5.12502317419530673e-01     4.50894716291502240e-02    -3.61309171378676408e-01
   253     3.90625000000000000e-03    -2.35353728903128334e-01    -3.12579968597235247e-01    -3.19761329503666702e-01     9.77947707040928149e-01     3.05869289940599920e-01    -9.82286760800353265e-01
   254     3.90625000000000000e-03    -7.09439644072086706e-01     4.24314039599478984e-02     5.58430596708836408e-02    -7.01710654786695032e-01     3.29804680276609585e-01    -2.73612458230319378e-01
   255     3.90625000000000000e-03    -2.01067618494940842e-01     5.99170865865919167e-01    -3.82608284818679922e-01    -2.48414142551679457e-01    -1.17526886831923777e-01    -6.05915386463071637e-01
   256     3.90625000000000000e-03     2.60981808404636029e-01    -3.13562348461479012e-01     2.77543973944158438e-02     3.44576836807617470e-01    -9.23644555355763064e-01    -1.94154147929242293e-01
